,predicted_ranking,predicted_ranking_weights,predicted_ranking_arr,true_ranking,true_ranking_weights,true_ranking_arr
1043_ada_agnostic,"['DyS', 'SORD', 'SMM', 'MAX', 'MS', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.09428617 0.09386889 0.0937     0.09340503 0.09320572 0.09309257
 0.09256619 0.09186186 0.08551703 0.08470809 0.08378844]","[np.float64(1.0400841480834897), np.float64(1.0354811159646444), np.float64(1.0336180728238513), np.float64(1.0303642078567292), np.float64(1.0281655097331692), np.float64(1.0269174349773698), np.float64(1.0211108537928737), np.float64(1.0133412163426843), np.float64(0.943350509986929), np.float64(0.9344270318933554), np.float64(0.9242821518317977)]","['SORD', 'DyS', 'SMM', 'MS', 'ACC', 'MAX', 'X', 'PACC', 'HDy', 'CC', 'PCC']","[0.09404388 0.09390434 0.09365998 0.09350534 0.09311831 0.09286172
 0.09286172 0.09158105 0.08996282 0.08277153 0.08172931]","[np.float64(1.0366627578812422), np.float64(1.035124520649043), np.float64(1.0324308644390225), np.float64(1.0307263046758128), np.float64(1.026460029131099), np.float64(1.0236315139289967), np.float64(1.0236315139289967), np.float64(1.0095144990778442), np.float64(0.9916764105929605), np.float64(0.9124055072722091), np.float64(0.9009170266985059)]"
1460_banana,"['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.10629353 0.10323606 0.09970342 0.09806764 0.09397144 0.08908517
 0.0856661  0.08405056 0.08371189 0.08002305 0.07619115]","[np.float64(1.1809882161095375), np.float64(1.1470177975907707), np.float64(1.107767958934507), np.float64(1.0895933602436052), np.float64(1.04408199749523), np.float64(0.9897924485385525), np.float64(0.9518044469492579), np.float64(0.9338547815568607), np.float64(0.9300919198180497), np.float64(0.8891065670806337), np.float64(0.8465317537594454)]","['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.10578948 0.10325591 0.10039821 0.09893798 0.09366456 0.08915022
 0.08662413 0.08416969 0.08341193 0.07851684 0.07608105]","[np.float64(1.1758443839965682), np.float64(1.1476837986690573), np.float64(1.1159206408421896), np.float64(1.0996902387537615), np.float64(1.0410764521837004), np.float64(0.9908998622447879), np.float64(0.9628225480660364), np.float64(0.9355415842965463), np.float64(0.9271191005545584), np.float64(0.8727104492592976), np.float64(0.8456367157864353)]"
1462_banknote-authentication,"['DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC']","[0.0915267  0.09143178 0.09132985 0.09126179 0.0912246  0.09104701
 0.09103759 0.09103303 0.09067852 0.09002547 0.08940366]","[np.float64(1.00683636641268), np.float64(1.0057922833934574), np.float64(1.0046709409037635), np.float64(1.003922321354458), np.float64(1.0035131679808627), np.float64(1.0015596102573998), np.float64(1.0014559647521515), np.float64(1.0014058541131796), np.float64(0.9975060715183358), np.float64(0.9903221489574666), np.float64(0.9834820243645589)]","['DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC']","[0.0915267  0.09143178 0.09132985 0.09126179 0.0912246  0.09104701
 0.09103759 0.09103303 0.09067852 0.09002547 0.08940366]","[np.float64(1.0068363664105981), np.float64(1.0057922833923265), np.float64(1.0046709409032697), np.float64(1.003922321352615), np.float64(1.0035131679791207), np.float64(1.001559610256622), np.float64(1.0014559647500887), np.float64(1.0014058541103465), np.float64(0.9975060715222981), np.float64(0.9903221489625265), np.float64(0.983482024366328)]"
1466_cardiotocography,"['DyS', 'HDy', 'SORD', 'SMM', 'MS', 'X', 'MAX', 'ACC', 'CC', 'PACC', 'PCC']","[0.09267371 0.09223119 0.0920066  0.0918513  0.09175678 0.09173994
 0.09162042 0.09113912 0.08893576 0.08891637 0.08712882]","[np.float64(1.0204545167066257), np.float64(1.0155817965667553), np.float64(1.0131087599058912), np.float64(1.0113987905172446), np.float64(1.0103580105301146), np.float64(1.0101725967370525), np.float64(1.0088564622352727), np.float64(1.003556790232996), np.float64(0.9792949458083466), np.float64(0.9790814354728647), np.float64(0.9593982787553003)]","['ACC', 'CC', 'MS', 'SORD', 'HDy', 'MAX', 'X', 'SMM', 'DyS', 'PACC', 'PCC']","[0.0910348  0.0910348  0.0910348  0.0910348  0.09099019 0.09094558
 0.09094558 0.09093326 0.09088899 0.0905786  0.0905786 ]","[np.float64(1.0013857240022652), np.float64(1.0013857240022652), np.float64(1.0013857240022652), np.float64(1.0013857240022652), np.float64(1.0008950070998648), np.float64(1.0004042901974644), np.float64(1.0004042901974644), np.float64(1.0002687371494825), np.float64(0.9997818640832588), np.float64(0.9963675463111372), np.float64(0.9963675463111372)]"
1475_first-order-theorem-proving,"['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'CC', 'PCC', 'PACC']","[0.09416102 0.09394666 0.09381154 0.09305992 0.09290347 0.09281767
 0.0924196  0.09109499 0.08639624 0.08475345 0.08463543]","[np.float64(1.0387267950951615), np.float64(1.036362088453095), np.float64(1.0348715400765793), np.float64(1.0265801433027681), np.float64(1.0248542861463144), np.float64(1.0239077305628612), np.float64(1.0195164438204363), np.float64(1.0049041877881295), np.float64(0.9530704368882201), np.float64(0.934948241533273), np.float64(0.933646330287742)]","['SORD', 'DyS', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.09409626 0.09397771 0.0939024  0.09381473 0.09366366 0.09310652
 0.09307686 0.09210436 0.08577376 0.08443165 0.0820521 ]","[np.float64(1.0372616615560801), np.float64(1.0359548890701675), np.float64(1.0351246275404127), np.float64(1.034158235565752), np.float64(1.0324929616613043), np.float64(1.0263513159340734), np.float64(1.026024390105814), np.float64(1.015304168946311), np.float64(0.9455193159114901), np.float64(0.9307247435380116), np.float64(0.9044939807487289)]"
1479_hill-valley,"['MS', 'SORD', 'HDy', 'SMM', 'DyS', 'ACC', 'X', 'PCC', 'CC', 'MAX', 'PACC']","[0.09322482 0.09311932 0.09296179 0.09246575 0.09169272 0.09017191
 0.09008127 0.08978347 0.08960103 0.08959713 0.08730081]","[np.float64(1.0277754033731867), np.float64(1.0266123148082085), np.float64(1.0248755732760746), np.float64(1.0194069065103943), np.float64(1.010884524973352), np.float64(0.9941179811914649), np.float64(0.9931187085079574), np.float64(0.989835548631039), np.float64(0.9878241969943986), np.float64(0.987781285298704), np.float64(0.9624650018569681)]","['HDy', 'MAX', 'X', 'DyS', 'SORD', 'SMM', 'ACC', 'MS', 'PCC', 'CC', 'PACC']","[0.09754721 0.09723563 0.09723563 0.09684189 0.09590148 0.09529975
 0.09512476 0.09477272 0.08410366 0.07757579 0.06836148]","[np.float64(1.0852220283087364), np.float64(1.0817555957464493), np.float64(1.0817555957464493), np.float64(1.0773752634245337), np.float64(1.066913138953881), np.float64(1.0602188165696966), np.float64(1.0582720578361458), np.float64(1.0543555026453917), np.float64(0.935661231445988), np.float64(0.8630380497293885), np.float64(0.7605279617435949)]"
1485_madelon,"['DyS', 'HDy', 'SMM', 'MS', 'SORD', 'MAX', 'X', 'ACC', 'CC', 'PACC', 'PCC']","[0.09265305 0.09242043 0.09239144 0.09223348 0.09222786 0.09150661
 0.09081657 0.09073804 0.08958349 0.08803638 0.08739265]","[np.float64(1.020248297812446), np.float64(1.0176868601004603), np.float64(1.0173675551800254), np.float64(1.015628171784377), np.float64(1.0155663632806895), np.float64(1.0076242855019417), np.float64(1.0000259313899136), np.float64(0.9991612020396249), np.float64(0.9864478757635573), np.float64(0.9694118507496439), np.float64(0.9623235091842512)]","['SORD', 'MS', 'SMM', 'DyS', 'MAX', 'CC', 'PACC', 'PCC', 'ACC', 'X', 'HDy']","[0.09198834 0.09198216 0.09192793 0.09166485 0.09160617 0.09087684
 0.09071732 0.09015561 0.08977901 0.08977901 0.08952275]","[np.float64(1.0119679346660377), np.float64(1.011899994940426), np.float64(1.011303436770268), np.float64(1.0084092343258089), np.float64(1.0077637424477948), np.float64(0.9997403181130782), np.float64(0.9979853838879158), np.float64(0.9918060455773612), np.float64(0.9876630866756075), np.float64(0.9876630866756075), np.float64(0.9848439444255547)]"
1489_phoneme,"['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.0952708  0.09492264 0.09454533 0.09404304 0.09384002 0.09360881
 0.09330382 0.09078571 0.08816034 0.08115617 0.08036333]","[np.float64(1.051277177593379), np.float64(1.0474352870610806), np.float64(1.0432718226190216), np.float64(1.0377292309811177), np.float64(1.0354890135881558), np.float64(1.0329376662857976), np.float64(1.0295722901521007), np.float64(1.0017859162379523), np.float64(0.9728158887098501), np.float64(0.8955275922373317), np.float64(0.8867789090781758)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.09496448 0.09474971 0.09441471 0.09387897 0.09387897 0.09381717
 0.0936376  0.09134805 0.08788633 0.08095146 0.08047254]","[np.float64(1.0479104572217501), np.float64(1.0455404426363377), np.float64(1.0418438268390051), np.float64(1.035932093147235), np.float64(1.035932093147235), np.float64(1.0352500692289939), np.float64(1.03326865225942), np.float64(1.0080039738967013), np.float64(0.9698046926709285), np.float64(0.893280080807419), np.float64(0.8879952737554276)]"
1494_qsar-biodeg,"['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'CC', 'ACC', 'PACC', 'X', 'MAX', 'PCC']","[0.09405311 0.09349525 0.09256223 0.09241862 0.09213083 0.09094455
 0.09086728 0.09053479 0.08920852 0.08878856 0.08499626]","[np.float64(1.0352811150517798), np.float64(1.0291404630149015), np.float64(1.01887040500115), np.float64(1.0172895667275816), np.float64(1.0141217058531724), np.float64(1.0010639295524275), np.float64(1.0002133099067454), np.float64(0.9965535435185788), np.float64(0.981954693708173), np.float64(0.9773320118494715), np.float64(0.9355886107125401)]","['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'MAX', 'ACC', 'CC', 'PACC', 'X', 'PCC']","[0.09416256 0.09351252 0.09240838 0.09235257 0.09195354 0.09089759
 0.09073837 0.09045418 0.09022    0.08840086 0.08489942]","[np.float64(1.0364905223209493), np.float64(1.0293352575113286), np.float64(1.0171814706657316), np.float64(1.0165671142183006), np.float64(1.0121748252275995), np.float64(1.0005514373889786), np.float64(0.9987988441220356), np.float64(0.995670678328602), np.float64(0.9930929477056463), np.float64(0.9730688785266745), np.float64(0.9345268962384633)]"
1496_ringnorm,"['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.09387466 0.09347554 0.09322739 0.09321396 0.09290074 0.0926759
 0.09248287 0.09148001 0.08724873 0.08667052 0.08274968]","[np.float64(1.0340702606082053), np.float64(1.0296737387276078), np.float64(1.0269403447112593), np.float64(1.0267923204143186), np.float64(1.023342084859075), np.float64(1.0208654515955695), np.float64(1.0187391077195302), np.float64(1.0076921901994171), np.float64(0.9610827973457474), np.float64(0.954713538810421), np.float64(0.9115237169849284)]","['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.09370908 0.09346845 0.0934135  0.09325114 0.09322365 0.09256761
 0.09229786 0.09188907 0.0873396  0.08621991 0.08262013]","[np.float64(1.032320616886452), np.float64(1.0296698057663438), np.float64(1.029064430298394), np.float64(1.0272758667252373), np.float64(1.0269729361730289), np.float64(1.0197458719447456), np.float64(1.0167743038606567), np.float64(1.0122709021449103), np.float64(0.9621529404099162), np.float64(0.9498181709516011), np.float64(0.9101621571747611)]"
