,predicted_ranking,predicted_ranking_weights,predicted_ranking_arr,true_ranking,true_ranking_weights,true_ranking_arr
1043_ada_agnostic,"('DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09346354 0.09305517 0.09299997 0.09286946 0.09283437 0.09241612
 0.09204546 0.09158846 0.0882683  0.08613727 0.08432187]","(np.float64(1.0293241230435375), np.float64(1.0248267836109037), np.float64(1.024218848266862), np.float64(1.022781532447929), np.float64(1.0223950804849256), np.float64(1.0177888286635097), np.float64(1.013706651729692), np.float64(1.0086736547792685), np.float64(0.9721084311101287), np.float64(0.9486391716885658), np.float64(0.9286459799488281))","('SORD', 'DyS', 'SMM', 'MS', 'ACC', 'MAX', 'X', 'PACC', 'HDy', 'CC', 'PCC')","[0.09404388 0.09390434 0.09365998 0.09350534 0.09311831 0.09286172
 0.09286172 0.09158105 0.08996282 0.08277153 0.08172931]","(np.float64(1.0366627578812422), np.float64(1.035124520649043), np.float64(1.0324308644390225), np.float64(1.0307263046758128), np.float64(1.026460029131099), np.float64(1.0236315139289967), np.float64(1.0236315139289967), np.float64(1.0095144990778442), np.float64(0.9916764105929605), np.float64(0.9124055072722091), np.float64(0.9009170266985059))"
1460_banana,"('HDy', 'SORD', 'SMM', 'MAX', 'X', 'PACC', 'PCC', 'DyS', 'MS', 'ACC', 'CC')","[0.10030644 0.09719776 0.09249656 0.0910715  0.09107134 0.09013791
 0.09013018 0.08718617 0.08680369 0.08680332 0.08679515]","(np.float64(1.1054607080289551), np.float64(1.071200408690877), np.float64(1.0193892682020071), np.float64(1.0036839845690944), np.float64(1.0036822196795285), np.float64(0.9933949922872174), np.float64(0.9933097753787555), np.float64(0.960864334019005), np.float64(0.9566490772725634), np.float64(0.9566450761004279), np.float64(0.9565549741105801))","('HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC')","[0.10578948 0.10325591 0.10039821 0.09893798 0.09366456 0.08915022
 0.08662413 0.08416969 0.08341193 0.07851684 0.07608105]","(np.float64(1.1758443839965682), np.float64(1.1476837986690573), np.float64(1.1159206408421896), np.float64(1.0996902387537615), np.float64(1.0410764521837004), np.float64(0.9908998622447879), np.float64(0.9628225480660364), np.float64(0.9355415842965463), np.float64(0.9271191005545584), np.float64(0.8727104492592976), np.float64(0.8456367157864353))"
1462_banknote-authentication,"('DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC')","[0.0952708  0.09492264 0.09454533 0.09404304 0.09384002 0.09360881
 0.09330382 0.09078571 0.08816034 0.08115617 0.08036333]","(np.float64(1.0512771775980854), np.float64(1.0474352870657484), np.float64(1.043271822623141), np.float64(1.037729230984531), np.float64(1.0354890135912505), np.float64(1.0329376662898575), np.float64(1.0295722901544342), np.float64(1.0017859162365599), np.float64(0.9728158887151402), np.float64(0.8955275922249744), np.float64(0.8867789090624142))","('DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC')","[0.0915267  0.09143178 0.09132985 0.09126179 0.0912246  0.09104701
 0.09103759 0.09103303 0.09067852 0.09002547 0.08940366]","(np.float64(1.0068363664105981), np.float64(1.0057922833923265), np.float64(1.0046709409032697), np.float64(1.003922321352615), np.float64(1.0035131679791207), np.float64(1.001559610256622), np.float64(1.0014559647500887), np.float64(1.0014058541103465), np.float64(0.9975060715222981), np.float64(0.9903221489625265), np.float64(0.983482024366328))"
1466_cardiotocography,"('DyS', 'MAX', 'X', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PCC', 'PACC', 'CC')","[0.09557779 0.09493733 0.09488961 0.09414182 0.09401796 0.09315743
 0.0920439  0.09026717 0.08431416 0.08357094 0.08308188]","(np.float64(1.055729614694768), np.float64(1.0486552066969614), np.float64(1.0481281091639558), np.float64(1.0398681801827596), np.float64(1.038500089769468), np.float64(1.0289948662002943), np.float64(1.0166950954018974), np.float64(0.9970697852463881), np.float64(0.9313142435081998), np.float64(0.9231047166235662), np.float64(0.9177026963771713))","('ACC', 'CC', 'MS', 'SORD', 'HDy', 'MAX', 'X', 'SMM', 'DyS', 'PACC', 'PCC')","[0.0910348  0.0910348  0.0910348  0.0910348  0.09099019 0.09094558
 0.09094558 0.09093326 0.09088899 0.0905786  0.0905786 ]","(np.float64(1.0013857240022652), np.float64(1.0013857240022652), np.float64(1.0013857240022652), np.float64(1.0013857240022652), np.float64(1.0008950070998648), np.float64(1.0004042901974644), np.float64(1.0004042901974644), np.float64(1.0002687371494825), np.float64(0.9997818640832588), np.float64(0.9963675463111372), np.float64(0.9963675463111372))"
1475_first-order-theorem-proving,"('SORD', 'DyS', 'X', 'MAX', 'SMM', 'HDy', 'MS', 'PCC', 'ACC', 'CC', 'PACC')","[0.09766211 0.09747012 0.09721682 0.09709486 0.09680897 0.09655258
 0.0873936  0.08541384 0.08326937 0.081631   0.07948673]","(np.float64(1.0830745979602021), np.float64(1.080945326869191), np.float64(1.078136287378773), np.float64(1.0767837525632704), np.float64(1.0736132029525447), np.float64(1.0707697960161635), np.float64(0.9691965326012439), np.float64(0.9472410620797931), np.float64(0.9234587974559298), np.float64(0.9052892526587465), np.float64(0.8815092504902173))","('SORD', 'DyS', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09409626 0.09397771 0.0939024  0.09381473 0.09366366 0.09310652
 0.09307686 0.09210436 0.08577376 0.08443165 0.0820521 ]","(np.float64(1.0372616615560801), np.float64(1.0359548890701675), np.float64(1.0351246275404127), np.float64(1.034158235565752), np.float64(1.0324929616613043), np.float64(1.0263513159340734), np.float64(1.026024390105814), np.float64(1.015304168946311), np.float64(0.9455193159114901), np.float64(0.9307247435380116), np.float64(0.9044939807487289))"
1479_hill-valley,"('DyS', 'SORD', 'MAX', 'X', 'SMM', 'HDy', 'MS', 'ACC', 'PACC', 'CC', 'PCC')","[0.09557603 0.09511925 0.09507006 0.09473024 0.09445761 0.09338442
 0.09099815 0.08778941 0.08556203 0.08386486 0.08344794]","(np.float64(1.0565414048855488), np.float64(1.0514919497972537), np.float64(1.0509481931243214), np.float64(1.0471916380713902), np.float64(1.044177957783329), np.float64(1.0323144205767776), np.float64(1.0059353971386478), np.float64(0.9704645669965459), np.float64(0.9458420642718229), np.float64(0.9270807991977352), np.float64(0.9224719440582944))","('HDy', 'MAX', 'X', 'DyS', 'SORD', 'SMM', 'ACC', 'MS', 'PCC', 'CC', 'PACC')","[0.09754721 0.09723563 0.09723563 0.09684189 0.09590148 0.09529975
 0.09512476 0.09477272 0.08410366 0.07757579 0.06836148]","(np.float64(1.0852220283087364), np.float64(1.0817555957464493), np.float64(1.0817555957464493), np.float64(1.0773752634245337), np.float64(1.066913138953881), np.float64(1.0602188165696966), np.float64(1.0582720578361458), np.float64(1.0543555026453917), np.float64(0.935661231445988), np.float64(0.8630380497293885), np.float64(0.7605279617435949))"
1485_madelon,"('X', 'MS', 'ACC', 'SORD', 'MAX', 'HDy', 'DyS', 'SMM', 'PCC', 'CC', 'PACC')","[0.09511177 0.09289792 0.09285745 0.09237928 0.09162853 0.09090062
 0.09074989 0.09030836 0.08897524 0.08740916 0.08678179]","(np.float64(1.05057365701899), np.float64(1.0261202255770743), np.float64(1.0256731993487265), np.float64(1.020391473600089), np.float64(1.0120989686171418), np.float64(1.0040586773883127), np.float64(1.0023937455084755), np.float64(0.997516745073938), np.float64(0.9827915221241945), np.float64(0.9654931400899679), np.float64(0.9585634479527883))","('SORD', 'MS', 'SMM', 'DyS', 'MAX', 'CC', 'PACC', 'PCC', 'ACC', 'X', 'HDy')","[0.09198834 0.09198216 0.09192793 0.09166485 0.09160617 0.09087684
 0.09071732 0.09015561 0.08977901 0.08977901 0.08952275]","(np.float64(1.0119679346660377), np.float64(1.011899994940426), np.float64(1.011303436770268), np.float64(1.0084092343258089), np.float64(1.0077637424477948), np.float64(0.9997403181130782), np.float64(0.9979853838879158), np.float64(0.9918060455773612), np.float64(0.9876630866756075), np.float64(0.9876630866756075), np.float64(0.9848439444255547))"
1489_phoneme,"('DyS', 'SORD', 'MS', 'MAX', 'X', 'SMM', 'ACC', 'CC', 'PACC', 'HDy', 'PCC')","[0.09148507 0.09138395 0.09134612 0.09130076 0.09130076 0.09125611
 0.09108106 0.09096332 0.09053649 0.09010065 0.08924571]","(np.float64(1.006384211903588), np.float64(1.0052718033069306), np.float64(1.0048556685757042), np.float64(1.004356730703818), np.float64(1.0043567307037904), np.float64(1.0038655792635158), np.float64(1.001939888974649), np.float64(1.0006447328164902), np.float64(0.9959492974589224), np.float64(0.9911548353794539), np.float64(0.9817501103761911))","('DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC')","[0.09496448 0.09474971 0.09441471 0.09387897 0.09387897 0.09381717
 0.0936376  0.09134805 0.08788633 0.08095146 0.08047254]","(np.float64(1.0479104572217501), np.float64(1.0455404426363377), np.float64(1.0418438268390051), np.float64(1.035932093147235), np.float64(1.035932093147235), np.float64(1.0352500692289939), np.float64(1.03326865225942), np.float64(1.0080039738967013), np.float64(0.9698046926709285), np.float64(0.893280080807419), np.float64(0.8879952737554276))"
1494_qsar-biodeg,"('DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC')","[0.0915267  0.09143178 0.09132985 0.09126179 0.0912246  0.09104701
 0.09103759 0.09103303 0.09067852 0.09002547 0.08940366]","(np.float64(1.0068363664114377), np.float64(1.0057922833927504), np.float64(1.0046709409038794), np.float64(1.0039223213534587), np.float64(1.0035131679799767), np.float64(1.0015596102572004), np.float64(1.0014559647509784), np.float64(1.0014058541111455), np.float64(0.9975060715209003), np.float64(0.9903221489596935), np.float64(0.9834820243653091))","('HDy', 'DyS', 'MS', 'SMM', 'SORD', 'MAX', 'ACC', 'CC', 'PACC', 'X', 'PCC')","[0.09416256 0.09351252 0.09240838 0.09235257 0.09195354 0.09089759
 0.09073837 0.09045418 0.09022    0.08840086 0.08489942]","(np.float64(1.0364905223209493), np.float64(1.0293352575113286), np.float64(1.0171814706657316), np.float64(1.0165671142183006), np.float64(1.0121748252275995), np.float64(1.0005514373889786), np.float64(0.9987988441220356), np.float64(0.995670678328602), np.float64(0.9930929477056463), np.float64(0.9730688785266745), np.float64(0.9345268962384633))"
1496_ringnorm,"('DyS', 'HDy', 'SMM', 'SORD', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.0919179  0.09182407 0.09171232 0.09164081 0.09163299 0.0912429
 0.0912429  0.09110624 0.0904694  0.08926851 0.08794198]","(np.float64(1.011256557542932), np.float64(1.0102243417399555), np.float64(1.008994812775374), np.float64(1.0082080670350304), np.float64(1.008122080645057), np.float64(1.003830378055375), np.float64(1.0038303780513957), np.float64(1.0023269262804335), np.float64(0.9953205267387927), np.float64(0.9821087337333626), np.float64(0.9675145206700067))","('DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09370908 0.09346845 0.0934135  0.09325114 0.09322365 0.09256761
 0.09229786 0.09188907 0.0873396  0.08621991 0.08262013]","(np.float64(1.032320616886452), np.float64(1.0296698057663438), np.float64(1.029064430298394), np.float64(1.0272758667252373), np.float64(1.0269729361730289), np.float64(1.0197458719447456), np.float64(1.0167743038606567), np.float64(1.0122709021449103), np.float64(0.9621529404099162), np.float64(0.9498181709516011), np.float64(0.9101621571747611))"
