dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
1043_ada_agnostic,"['DyS', 'SORD', 'SMM', 'MS', 'HDy', 'X', 'ACC', 'MAX', 'PACC', 'PCC', 'CC']","[0.13151761 0.12973404 0.12033756 0.11178569 0.09873567 0.09537811
 0.0938745  0.09316079 0.05646916 0.03624327 0.0327636 ]","[np.float64(0.04506293061250001), np.float64(0.045682449999999986), np.float64(0.049249534599999964), np.float64(0.05301724070416666), np.float64(0.06002460000000002), np.float64(0.06213762176666668), np.float64(0.06313289235833329), np.float64(0.06361656094999998), np.float64(0.1049523209866666), np.float64(0.16352192994583326), np.float64(0.1808887916666667)]","['SORD', 'DyS', 'SMM', 'MS', 'ACC', 'MAX', 'X', 'PACC', 'HDy', 'CC', 'PCC']","[0.12885952 0.12514811 0.11836845 0.11429562 0.10576957 0.10074453
 0.10074453 0.08141976 0.0645731  0.03127759 0.02879922]","[np.float64(0.04505), np.float64(0.04638601), np.float64(0.04904281), np.float64(0.05079041), np.float64(0.05488461), np.float64(0.0576222), np.float64(0.0576222), np.float64(0.071298685), np.float64(0.0899), np.float64(0.1856), np.float64(0.20157217)]"
1460_banana,"['HDy', 'DyS', 'SORD', 'MS', 'MAX', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.21631868 0.176504   0.12762976 0.09703537 0.09439526 0.05885428
 0.05652689 0.05073006 0.0456242  0.04291519 0.03346632]","[np.float64(0.06560304166666663), np.float64(0.08040136776666654), np.float64(0.1111900833333333), np.float64(0.1462473295000002), np.float64(0.1503376728750001), np.float64(0.24112372928035736), np.float64(0.25105155612499985), np.float64(0.27973872899999974), np.float64(0.3110446166666663), np.float64(0.3306792995374997), np.float64(0.42404319831666676)]","['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.24237673 0.17315098 0.12683276 0.11291209 0.07631214 0.06126266
 0.05060399 0.04476818 0.04398177 0.03539293 0.03240577]","[np.float64(0.06685), np.float64(0.093576625), np.float64(0.12775), np.float64(0.1435), np.float64(0.21232382), np.float64(0.2644822149999999), np.float64(0.32018984), np.float64(0.3619286), np.float64(0.3684), np.float64(0.4578), np.float64(0.5)]"
1462_banknote-authentication,"['DyS', 'MS', 'MAX', 'X', 'SORD', 'SMM', 'HDy', 'ACC', 'CC', 'PACC', 'PCC']","[0.15395726 0.1157282  0.11180658 0.10806522 0.10395989 0.10132264
 0.08964827 0.0797457  0.05565584 0.04514486 0.03496554]","[np.float64(0.0073534901499999914), np.float64(0.00978260469999997), np.float64(0.010125730199999987), np.float64(0.010476295999999994), np.float64(0.010889999999999997), np.float64(0.011173448199999996), np.float64(0.012628499999999992), np.float64(0.014196667949999978), np.float64(0.020341500000000002), np.float64(0.02507756694999999), np.float64(0.032378259450000016)]","['DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC']","[0.15244906 0.13193949 0.1150419  0.1059702  0.101746   0.08502354
 0.08434718 0.08363567 0.0632229  0.04331716 0.03330691]","[np.float64(0.006117045), np.float64(0.00706792), np.float64(0.00810607), np.float64(0.0088), np.float64(0.00916535), np.float64(0.010967995), np.float64(0.011055945), np.float64(0.01115), np.float64(0.01475), np.float64(0.021528135), np.float64(0.027998325)]"
1466_cardiotocography,"['SORD', 'MAX', 'DyS', 'X', 'HDy', 'SMM', 'MS', 'PCC', 'ACC', 'CC', 'PACC']","[0.17102758 0.170685   0.14712357 0.10396366 0.09171715 0.08823103
 0.078105   0.04855534 0.03581174 0.03522492 0.029555  ]","[np.float64(0.016533666666666665), np.float64(0.01656685194999999), np.float64(0.019219986100000003), np.float64(0.027199051899999986), np.float64(0.030830799999999995), np.float64(0.032048964549999975), np.float64(0.03620399754999998), np.float64(0.058236907683333304), np.float64(0.07896049525000001), np.float64(0.08027591666666664), np.float64(0.09567629879999996)]","['ACC', 'CC', 'MS', 'SORD', 'HDy', 'MAX', 'X', 'SMM', 'DyS', 'PACC', 'PCC']","[2.49591385e-01 2.49591385e-01 2.49591385e-01 2.49591385e-01
 5.54647522e-04 2.77323761e-04 2.77323761e-04 2.45427704e-04
 1.70960029e-04 5.43888797e-05 5.43888797e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.00045), np.float64(0.0009), np.float64(0.0009), np.float64(0.0010169649999999), np.float64(0.00145994), np.float64(0.004589015), np.float64(0.004589015)]"
1475_first-order-theorem-proving,"['MS', 'SMM', 'SORD', 'HDy', 'DyS', 'MAX', 'X', 'ACC', 'PCC', 'CC', 'PACC']","[0.13961982 0.13255948 0.13181278 0.11250094 0.11171732 0.1058222
 0.09872388 0.07345256 0.03721149 0.03519124 0.02138827]","[np.float64(0.057286455358333335), np.float64(0.06033762604999996), np.float64(0.060679433333333366), np.float64(0.07109562499999997), np.float64(0.07159431059166659), np.float64(0.07558266775333332), np.float64(0.0810171180791666), np.float64(0.10889101785833333), np.float64(0.21494232098749996), np.float64(0.22728166666666663), np.float64(0.37395838862500014)]","['SORD', 'DyS', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1198154  0.1175178  0.11651886 0.11465116 0.1114996  0.10272995
 0.10218103 0.08968239 0.04675358 0.04248177 0.03616848]","[np.float64(0.0657), np.float64(0.066984505), np.float64(0.067558775), np.float64(0.068659325), np.float64(0.0706), np.float64(0.076626845), np.float64(0.077038485), np.float64(0.0877749999999999), np.float64(0.1683693999999999), np.float64(0.1853), np.float64(0.21764455)]"
1479_hill-valley,"['PACC', 'PCC', 'SMM', 'DyS', 'CC', 'SORD', 'MS', 'X', 'HDy', 'ACC', 'MAX']","[0.10465136 0.10256782 0.09602028 0.09270939 0.0922052  0.09126163
 0.09088265 0.08979638 0.08782179 0.08517977 0.06690373]","[np.float64(0.22794681450833332), np.float64(0.23257729105000002), np.float64(0.24843652157000012), np.float64(0.25730883379999997), np.float64(0.25871583333333326), np.float64(0.26139075000000017), np.float64(0.2624807204000001), np.float64(0.26565597550000014), np.float64(0.271629), np.float64(0.2800540941500001), np.float64(0.35655626502500015)]","['HDy', 'MAX', 'X', 'DyS', 'SORD', 'SMM', 'ACC', 'MS', 'PCC', 'CC', 'PACC']","[0.14828687 0.13798486 0.13798486 0.12719336 0.10571419 0.09603771
 0.09336581 0.0874887  0.03192828 0.02090679 0.01310856]","[np.float64(0.0441999999999999), np.float64(0.04749999), np.float64(0.04749999), np.float64(0.051530045), np.float64(0.062), np.float64(0.068246935), np.float64(0.0702), np.float64(0.07491573), np.float64(0.20528133), np.float64(0.3135), np.float64(0.5)]"
1485_madelon,"['HDy', 'CC', 'MAX', 'PCC', 'DyS', 'SORD', 'MS', 'X', 'SMM', 'ACC', 'PACC']","[0.11049516 0.10403338 0.10343239 0.10130736 0.10056721 0.09699644
 0.09070111 0.08457224 0.07539739 0.07231072 0.06018659]","[np.float64(0.203906), np.float64(0.21657112499999998), np.float64(0.2178295094666667), np.float64(0.2223987201199999), np.float64(0.22403552114583355), np.float64(0.23228303333333336), np.float64(0.2484052037000001), np.float64(0.2664068665), np.float64(0.2988250073000003), np.float64(0.31158070773333324), np.float64(0.37434626249999986)]","['MS', 'SMM', 'SORD', 'CC', 'DyS', 'PACC', 'MAX', 'PCC', 'HDy', 'ACC', 'X']","[0.0948043  0.09470882 0.09466502 0.09413785 0.0936751  0.09281929
 0.09078545 0.09056058 0.08627873 0.08378243 0.08378243]","[np.float64(0.249632735), np.float64(0.2498843899999999), np.float64(0.25), np.float64(0.2514), np.float64(0.2526419), np.float64(0.25497131), np.float64(0.260683355), np.float64(0.261330655), np.float64(0.2743), np.float64(0.282472765), np.float64(0.282472765)]"
1489_phoneme,"['DyS', 'SORD', 'SMM', 'X', 'MAX', 'HDy', 'MS', 'ACC', 'PACC', 'CC', 'PCC']","[0.13485143 0.12658381 0.12432983 0.10792824 0.10665297 0.1046792
 0.1009626  0.07782134 0.0509855  0.03327713 0.03192795]","[np.float64(0.05022418730000002), np.float64(0.05350450000000004), np.float64(0.05447448434999999), np.float64(0.06275283894999993), np.float64(0.06350318462500006), np.float64(0.06470056666666663), np.float64(0.06708230294000005), np.float64(0.08703015609249987), np.float64(0.13283784649999983), np.float64(0.20352724999999997), np.float64(0.21212771376666648)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.13420202 0.1283535  0.12077287 0.10972102 0.10972102 0.1073574
 0.10444276 0.07495499 0.05209335 0.02990477 0.0284763 ]","[np.float64(0.051837965), np.float64(0.0542), np.float64(0.057602005), np.float64(0.063404075), np.float64(0.063404075), np.float64(0.0648), np.float64(0.066608345), np.float64(0.0928125), np.float64(0.1335441), np.float64(0.23263043), np.float64(0.2443)]"
1494_qsar-biodeg,"['HDy', 'DyS', 'SMM', 'MS', 'SORD', 'ACC', 'PACC', 'X', 'MAX', 'CC', 'PCC']","[0.14392775 0.129685   0.11147727 0.10830065 0.10589688 0.08415048
 0.07466822 0.07352276 0.06675303 0.06348508 0.03813287]","[np.float64(0.03328449999999999), np.float64(0.03693999636666663), np.float64(0.04297345414999994), np.float64(0.04423392732499987), np.float64(0.04523800000000001), np.float64(0.05692853024999994), np.float64(0.06415799682499988), np.float64(0.06515755356), np.float64(0.07176548161666672), np.float64(0.07545966666666659), np.float64(0.12562817574999985)]","['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'MAX', 'ACC', 'CC', 'PACC', 'X', 'PCC']","[0.16606883 0.13608279 0.10509712 0.10392512 0.0957266  0.07896192
 0.07687274 0.07357331 0.0709478  0.05543842 0.03730534]","[np.float64(0.0313), np.float64(0.038197), np.float64(0.04945858), np.float64(0.050016345), np.float64(0.0542999999999999), np.float64(0.06582862), np.float64(0.067617655), np.float64(0.07065), np.float64(0.07326449), np.float64(0.093760865), np.float64(0.13933539)]"
1496_ringnorm,"['SORD', 'SMM', 'HDy', 'DyS', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12762102 0.12509379 0.11777336 0.11682298 0.10842991 0.10619647
 0.09072389 0.07894462 0.04602755 0.04309788 0.03926853]","[np.float64(0.05387866666666664), np.float64(0.054967160709999956), np.float64(0.05838374999999992), np.float64(0.05885871613333338), np.float64(0.06341470118749991), np.float64(0.0647483940250001), np.float64(0.07579096230000011), np.float64(0.0870996767750001), np.float64(0.14938988318000013), np.float64(0.15954500000000008), np.float64(0.17510335229999996)]","['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12551045 0.1194639  0.11803864 0.11417713 0.11331523 0.09945369
 0.09510683 0.088666   0.04942499 0.04405479 0.03278835]","[np.float64(0.047543625), np.float64(0.04995), np.float64(0.05055312), np.float64(0.052262845), np.float64(0.052660365), np.float64(0.06), np.float64(0.062742305), np.float64(0.0673), np.float64(0.1207328749999999), np.float64(0.13545), np.float64(0.181992145)]"
