dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
1043_ada_agnostic,"['DyS', 'MS', 'SMM', 'SORD', 'HDy', 'X', 'MAX', 'ACC', 'PACC', 'PCC', 'CC']","[0.13495742 0.13322905 0.12749248 0.11878518 0.09735463 0.09424476
 0.0904274  0.08510407 0.05152677 0.03431133 0.0325669 ]","[np.float64(0.043802725868169405), np.float64(0.04437097391666666), np.float64(0.046367463095237996), np.float64(0.049766333333333315), np.float64(0.06072133333333335), np.float64(0.06272500441166683), np.float64(0.06537291470774069), np.float64(0.06946204384999995), np.float64(0.11472683804861143), np.float64(0.1722900956647671), np.float64(0.1815187361111116)]","['SORD', 'DyS', 'SMM', 'MS', 'ACC', 'MAX', 'X', 'PACC', 'HDy', 'CC', 'PCC']","[0.12885952 0.12514811 0.11836845 0.11429562 0.10576957 0.10074453
 0.10074453 0.08141976 0.0645731  0.03127759 0.02879922]","[np.float64(0.04505), np.float64(0.04638601), np.float64(0.04904281), np.float64(0.05079041), np.float64(0.05488461), np.float64(0.0576222), np.float64(0.0576222), np.float64(0.071298685), np.float64(0.0899), np.float64(0.1856), np.float64(0.20157217)]"
1460_banana,"['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.23208407 0.1739689  0.12047537 0.10578692 0.0870981  0.05630139
 0.05495811 0.0505059  0.04359662 0.04168336 0.03354127]","[np.float64(0.061313999999999966), np.float64(0.08179624188670619), np.float64(0.11811544443078364), np.float64(0.1345157128345751), np.float64(0.16337902032645968), np.float64(0.2527469285399999), np.float64(0.258924532353335), np.float64(0.28174932309237477), np.float64(0.3264015000000001), np.float64(0.341383283740657), np.float64(0.42425358110157063)]","['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.24237673 0.17315098 0.12683276 0.11291209 0.07631214 0.06126266
 0.05060399 0.04476818 0.04398177 0.03539293 0.03240577]","[np.float64(0.06685), np.float64(0.093576625), np.float64(0.12775), np.float64(0.1435), np.float64(0.21232382), np.float64(0.2644822149999999), np.float64(0.32018984), np.float64(0.3619286), np.float64(0.3684), np.float64(0.4578), np.float64(0.5)]"
1462_banknote-authentication,"['DyS', 'X', 'MAX', 'SORD', 'ACC', 'SMM', 'HDy', 'MS', 'CC', 'PACC', 'PCC']","[0.14746666 0.13152576 0.12516658 0.1076662  0.1026112  0.09359864
 0.09290037 0.06445354 0.05498213 0.04071893 0.03890999]","[np.float64(0.007560334850096684), np.float64(0.00847664619718309), np.float64(0.008907308711625804), np.float64(0.010355128205128206), np.float64(0.010865260045454538), np.float64(0.011911469081802944), np.float64(0.012000999999999994), np.float64(0.017297689142031128), np.float64(0.02027744932432424), np.float64(0.027380322699999994), np.float64(0.028653241977777813)]","['DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC']","[0.15244906 0.13193949 0.1150419  0.1059702  0.101746   0.08502354
 0.08434718 0.08363567 0.0632229  0.04331716 0.03330691]","[np.float64(0.006117045), np.float64(0.00706792), np.float64(0.00810607), np.float64(0.0088), np.float64(0.00916535), np.float64(0.010967995), np.float64(0.011055945), np.float64(0.01115), np.float64(0.01475), np.float64(0.021528135), np.float64(0.027998325)]"
1466_cardiotocography,"['DyS', 'SORD', 'MAX', 'X', 'SMM', 'MS', 'HDy', 'CC', 'PCC', 'ACC', 'PACC']","[0.16588137 0.1549882  0.14780825 0.11739863 0.0935816  0.08988192
 0.08551558 0.04919674 0.04161572 0.0296404  0.0244916 ]","[np.float64(0.015236145163934412), np.float64(0.016306999999999995), np.float64(0.017099130771267436), np.float64(0.021528296847826048), np.float64(0.027007366626505994), np.float64(0.028119033099999965), np.float64(0.02955476190476192), np.float64(0.05137316666666665), np.float64(0.06073168290160638), np.float64(0.085268512), np.float64(0.10319425759999999)]","['ACC', 'CC', 'MS', 'SORD', 'HDy', 'MAX', 'X', 'SMM', 'DyS', 'PACC', 'PCC']","[2.49591385e-01 2.49591385e-01 2.49591385e-01 2.49591385e-01
 5.54647522e-04 2.77323761e-04 2.77323761e-04 2.45427704e-04
 1.70960029e-04 5.43888797e-05 5.43888797e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.00045), np.float64(0.0009), np.float64(0.0009), np.float64(0.0010169649999999), np.float64(0.00145994), np.float64(0.004589015), np.float64(0.004589015)]"
1475_first-order-theorem-proving,"['SMM', 'MS', 'SORD', 'HDy', 'DyS', 'X', 'MAX', 'ACC', 'PCC', 'CC', 'PACC']","[0.14104844 0.13045511 0.1272582  0.11822806 0.11116981 0.10102817
 0.09708886 0.07593161 0.03837795 0.03607991 0.0233339 ]","[np.float64(0.057112502442499935), np.float64(0.061750201654894185), np.float64(0.06330145505395507), np.float64(0.06813635694444443), np.float64(0.0724623794478075), np.float64(0.07973646584293871), np.float64(0.08297171513900851), np.float64(0.10609058713261652), np.float64(0.20990254892306004), np.float64(0.22327187149270525), np.float64(0.3452329028999999)]","['SORD', 'DyS', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1198154  0.1175178  0.11651886 0.11465116 0.1114996  0.10272995
 0.10218103 0.08968239 0.04675358 0.04248177 0.03616848]","[np.float64(0.0657), np.float64(0.066984505), np.float64(0.067558775), np.float64(0.068659325), np.float64(0.0706), np.float64(0.076626845), np.float64(0.077038485), np.float64(0.0877749999999999), np.float64(0.1683693999999999), np.float64(0.1853), np.float64(0.21764455)]"
1479_hill-valley,"['SMM', 'PCC', 'PACC', 'SORD', 'HDy', 'X', 'CC', 'MS', 'ACC', 'DyS', 'MAX']","[0.11413601 0.10276381 0.0995449  0.09502429 0.09475001 0.09013786
 0.08914046 0.08701993 0.08219025 0.07614046 0.06915203]","[np.float64(0.20837972200833374), np.float64(0.2314397409), np.float64(0.23892364484904505), np.float64(0.25029000000000007), np.float64(0.25101452777777733), np.float64(0.2638583829582611), np.float64(0.26681071428571423), np.float64(0.2733124543566666), np.float64(0.2893728887999998), np.float64(0.3123651732257834), np.float64(0.3439324613628211)]","['HDy', 'MAX', 'X', 'DyS', 'SORD', 'SMM', 'ACC', 'MS', 'PCC', 'CC', 'PACC']","[0.14828687 0.13798486 0.13798486 0.12719336 0.10571419 0.09603771
 0.09336581 0.0874887  0.03192828 0.02090679 0.01310856]","[np.float64(0.0441999999999999), np.float64(0.04749999), np.float64(0.04749999), np.float64(0.051530045), np.float64(0.062), np.float64(0.068246935), np.float64(0.0702), np.float64(0.07491573), np.float64(0.20528133), np.float64(0.3135), np.float64(0.5)]"
1485_madelon,"['PCC', 'HDy', 'DyS', 'CC', 'MAX', 'SORD', 'MS', 'SMM', 'X', 'ACC', 'PACC']","[0.10949861 0.10804341 0.10647451 0.09943732 0.09468903 0.09343798
 0.08991772 0.08226301 0.07974471 0.07661154 0.05988215]","[np.float64(0.20958701342126998), np.float64(0.2124098740888005), np.float64(0.21553972952173947), np.float64(0.23079349999999996), np.float64(0.24236691461769966), np.float64(0.245611990972222), np.float64(0.25522762439153435), np.float64(0.2789769895333334), np.float64(0.28778694052107706), np.float64(0.2995565221), np.float64(0.38324418859999987)]","['MS', 'SMM', 'SORD', 'CC', 'DyS', 'PACC', 'MAX', 'PCC', 'HDy', 'ACC', 'X']","[0.0948043  0.09470882 0.09466502 0.09413785 0.0936751  0.09281929
 0.09078545 0.09056058 0.08627873 0.08378243 0.08378243]","[np.float64(0.249632735), np.float64(0.2498843899999999), np.float64(0.25), np.float64(0.2514), np.float64(0.2526419), np.float64(0.25497131), np.float64(0.260683355), np.float64(0.261330655), np.float64(0.2743), np.float64(0.282472765), np.float64(0.282472765)]"
1489_phoneme,"['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'CC', 'PCC']","[0.138083   0.12633463 0.12477377 0.10929265 0.10749904 0.10302795
 0.10271162 0.07276332 0.05209672 0.03204534 0.03137196]","[np.float64(0.049043870008833514), np.float64(0.05360465833333296), np.float64(0.054275226600000046), np.float64(0.06196321904425653), np.float64(0.0629970730232558), np.float64(0.06573094262295075), np.float64(0.06593338525759171), np.float64(0.09307058440860187), np.float64(0.129991372130001), np.float64(0.21132943298969029), np.float64(0.21586550815972208)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.13420202 0.1283535  0.12077287 0.10972102 0.10972102 0.1073574
 0.10444276 0.07495499 0.05209335 0.02990477 0.0284763 ]","[np.float64(0.051837965), np.float64(0.0542), np.float64(0.057602005), np.float64(0.063404075), np.float64(0.063404075), np.float64(0.0648), np.float64(0.066608345), np.float64(0.0928125), np.float64(0.1335441), np.float64(0.23263043), np.float64(0.2443)]"
1494_qsar-biodeg,"['DyS', 'HDy', 'SMM', 'MS', 'SORD', 'ACC', 'PACC', 'MAX', 'X', 'CC', 'PCC']","[0.13443718 0.13427196 0.11640174 0.114771   0.10496691 0.08076616
 0.07458217 0.07193071 0.0715837  0.06120588 0.03508259]","[np.float64(0.0351627293103448), np.float64(0.03520599589947086), np.float64(0.04061088831779194), np.float64(0.04118791508749983), np.float64(0.0450349340866288), np.float64(0.058529188245614046), np.float64(0.06338214537313425), np.float64(0.06571849692705987), np.float64(0.06603707047169806), np.float64(0.07723404558404584), np.float64(0.1347442648)]","['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'MAX', 'ACC', 'CC', 'PACC', 'X', 'PCC']","[0.16606883 0.13608279 0.10509712 0.10392512 0.0957266  0.07896192
 0.07687274 0.07357331 0.0709478  0.05543842 0.03730534]","[np.float64(0.0313), np.float64(0.038197), np.float64(0.04945858), np.float64(0.050016345), np.float64(0.0542999999999999), np.float64(0.06582862), np.float64(0.067617655), np.float64(0.07065), np.float64(0.07326449), np.float64(0.093760865), np.float64(0.13933539)]"
1496_ringnorm,"['SMM', 'DyS', 'SORD', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12592784 0.12270226 0.12029683 0.11008123 0.10867178 0.10310594
 0.08936612 0.08903834 0.05175239 0.04106781 0.03798946]","[np.float64(0.053675118968254), np.float64(0.05508612391954029), np.float64(0.05618761337868529), np.float64(0.06140185377192983), np.float64(0.06219822274881512), np.float64(0.06555579341787457), np.float64(0.07563483388055574), np.float64(0.07591327650793653), np.float64(0.13060637009615375), np.float64(0.16458611778846155), np.float64(0.17792283365517264)]","['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12551045 0.1194639  0.11803864 0.11417713 0.11331523 0.09945369
 0.09510683 0.088666   0.04942499 0.04405479 0.03278835]","[np.float64(0.047543625), np.float64(0.04995), np.float64(0.05055312), np.float64(0.052262845), np.float64(0.052660365), np.float64(0.06), np.float64(0.062742305), np.float64(0.0673), np.float64(0.1207328749999999), np.float64(0.13545), np.float64(0.181992145)]"
