dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
1043_ada_agnostic,"['SMM', 'DyS', 'SORD', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PCC', 'PACC', 'CC']","[0.13156912 0.12491806 0.10502262 0.10079119 0.09245407 0.08739526
 0.08604278 0.08272325 0.07189468 0.06118818 0.05600078]","[np.float64(0.09890610679631667), np.float64(0.10417219952161194), np.float64(0.12390654086051588), np.float64(0.12910839649900457), np.float64(0.14075085697323808), np.float64(0.14889811068069386), np.float64(0.15123859289066807), np.float64(0.15730751373641397), np.float64(0.18100071253148817), np.float64(0.21267160043636857), np.float64(0.23237156158214672)]","['SORD', 'DyS', 'SMM', 'MS', 'ACC', 'MAX', 'X', 'PACC', 'HDy', 'CC', 'PCC']","[0.12885952 0.12514811 0.11836845 0.11429562 0.10576957 0.10074453
 0.10074453 0.08141976 0.0645731  0.03127759 0.02879922]","[np.float64(0.04505), np.float64(0.04638601), np.float64(0.04904281), np.float64(0.05079041), np.float64(0.05488461), np.float64(0.0576222), np.float64(0.0576222), np.float64(0.071298685), np.float64(0.0899), np.float64(0.1856), np.float64(0.20157217)]"
1460_banana,"['HDy', 'DyS', 'SORD', 'PCC', 'MAX', 'MS', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.13523649 0.11255007 0.09996086 0.09934711 0.09910592 0.09394787
 0.08680455 0.08265605 0.07115417 0.06484552 0.05439139]","[np.float64(0.16066948125588243), np.float64(0.19305521181102453), np.float64(0.2173688448400874), np.float64(0.21871172911354328), np.float64(0.2192439941070114), np.float64(0.23128121866195672), np.float64(0.2503137971407299), np.float64(0.26287703422810926), np.float64(0.30537040769013735), np.float64(0.3350790954769095), np.float64(0.39948194704324264)]","['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.24237673 0.17315098 0.12683276 0.11291209 0.07631214 0.06126266
 0.05060399 0.04476818 0.04398177 0.03539293 0.03240577]","[np.float64(0.06685), np.float64(0.093576625), np.float64(0.12775), np.float64(0.1435), np.float64(0.21232382), np.float64(0.2644822149999999), np.float64(0.32018984), np.float64(0.3619286), np.float64(0.3684), np.float64(0.4578), np.float64(0.5)]"
1462_banknote-authentication,"['DyS', 'MAX', 'SMM', 'ACC', 'PACC', 'CC', 'SORD', 'MS', 'HDy', 'X', 'PCC']","[0.21015277 0.12330086 0.11534484 0.09769425 0.09243003 0.07745278
 0.06564829 0.06033318 0.05965073 0.05477458 0.04321769]","[np.float64(0.018151631151621522), np.float64(0.030937459320529048), np.float64(0.03307140257231789), np.float64(0.03904646773312048), np.float64(0.04127030387001929), np.float64(0.04925085481477187), np.float64(0.05810685435851551), np.float64(0.06322583187250999), np.float64(0.06394917892793525), np.float64(0.06964207961864345), np.float64(0.08826513073901646)]","['DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC']","[0.15244906 0.13193949 0.1150419  0.1059702  0.101746   0.08502354
 0.08434718 0.08363567 0.0632229  0.04331716 0.03330691]","[np.float64(0.006117045), np.float64(0.00706792), np.float64(0.00810607), np.float64(0.0088), np.float64(0.00916535), np.float64(0.010967995), np.float64(0.011055945), np.float64(0.01115), np.float64(0.01475), np.float64(0.021528135), np.float64(0.027998325)]"
1466_cardiotocography,"['ACC', 'CC', 'MAX', 'DyS', 'SMM', 'X', 'SORD', 'MS', 'HDy', 'PCC', 'PACC']","[0.10647953 0.10633587 0.09654432 0.09398352 0.09337709 0.09247519
 0.09162767 0.08924423 0.08560591 0.07868554 0.06564114]","[np.float64(0.0822642945502485), np.float64(0.08237542785057267), np.float64(0.09072996477759578), np.float64(0.09320212080062809), np.float64(0.09380741320680284), np.float64(0.09472230493256398), np.float64(0.0955984541429673), np.float64(0.0981515960065481), np.float64(0.10232311754902185), np.float64(0.11132239302371388), np.float64(0.13344472238546976)]","['ACC', 'CC', 'MS', 'SORD', 'HDy', 'MAX', 'X', 'SMM', 'DyS', 'PACC', 'PCC']","[2.49591385e-01 2.49591385e-01 2.49591385e-01 2.49591385e-01
 5.54647522e-04 2.77323761e-04 2.77323761e-04 2.45427704e-04
 1.70960029e-04 5.43888797e-05 5.43888797e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.00045), np.float64(0.0009), np.float64(0.0009), np.float64(0.0010169649999999), np.float64(0.00145994), np.float64(0.004589015), np.float64(0.004589015)]"
1475_first-order-theorem-proving,"['MS', 'MAX', 'X', 'ACC', 'SORD', 'SMM', 'DyS', 'PCC', 'HDy', 'CC', 'PACC']","[0.10731554 0.09953122 0.09923952 0.09619014 0.09594596 0.09565606
 0.09427757 0.09295072 0.09101914 0.07030856 0.05756556]","[np.float64(0.14379467802257018), np.float64(0.15504083309513472), np.float64(0.1554965595875863), np.float64(0.1604260563215906), np.float64(0.16083432292091607), np.float64(0.16132175780374527), np.float64(0.16368054926562658), np.float64(0.16601704126579472), np.float64(0.16954020778528872), np.float64(0.21948114293760387), np.float64(0.26806662053831115)]","['SORD', 'DyS', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1198154  0.1175178  0.11651886 0.11465116 0.1114996  0.10272995
 0.10218103 0.08968239 0.04675358 0.04248177 0.03616848]","[np.float64(0.0657), np.float64(0.066984505), np.float64(0.067558775), np.float64(0.068659325), np.float64(0.0706), np.float64(0.076626845), np.float64(0.077038485), np.float64(0.0877749999999999), np.float64(0.1683693999999999), np.float64(0.1853), np.float64(0.21764455)]"
1479_hill-valley,"['SORD', 'PCC', 'MS', 'SMM', 'HDy', 'X', 'ACC', 'MAX', 'DyS', 'CC', 'PACC']","[0.11255344 0.10263548 0.09998932 0.09934168 0.09745587 0.08721498
 0.0850752  0.08490758 0.08169592 0.07962483 0.06950569]","[np.float64(0.17664341764947633), np.float64(0.19371297728494602), np.float64(0.19883948263602483), np.float64(0.20013579289097563), np.float64(0.2040084832689566), np.float64(0.22796341803468076), np.float64(0.23369706450052466), np.float64(0.23415841613206054), np.float64(0.2433637499245211), np.float64(0.249693781231585), np.float64(0.2860460155317486)]","['HDy', 'MAX', 'X', 'DyS', 'SORD', 'SMM', 'ACC', 'MS', 'PCC', 'CC', 'PACC']","[0.14828687 0.13798486 0.13798486 0.12719336 0.10571419 0.09603771
 0.09336581 0.0874887  0.03192828 0.02090679 0.01310856]","[np.float64(0.0441999999999999), np.float64(0.04749999), np.float64(0.04749999), np.float64(0.051530045), np.float64(0.062), np.float64(0.068246935), np.float64(0.0702), np.float64(0.07491573), np.float64(0.20528133), np.float64(0.3135), np.float64(0.5)]"
1485_madelon,"['PCC', 'HDy', 'MS', 'SORD', 'DyS', 'SMM', 'CC', 'MAX', 'X', 'ACC', 'PACC']","[0.11284093 0.10162908 0.10000926 0.09487536 0.09227304 0.0918109
 0.08960577 0.08576786 0.08538125 0.08249005 0.06331649]","[np.float64(0.15662486346272697), np.float64(0.17390392685814804), np.float64(0.17672059199702167), np.float64(0.18628330871122328), np.float64(0.19153694690339637), np.float64(0.19250106054951038), np.float64(0.1972383685083184), np.float64(0.20606431759384966), np.float64(0.2069973806859755), np.float64(0.21425244300623708), np.float64(0.2791325697889976)]","['MS', 'SMM', 'SORD', 'CC', 'DyS', 'PACC', 'MAX', 'PCC', 'HDy', 'ACC', 'X']","[0.0948043  0.09470882 0.09466502 0.09413785 0.0936751  0.09281929
 0.09078545 0.09056058 0.08627873 0.08378243 0.08378243]","[np.float64(0.249632735), np.float64(0.2498843899999999), np.float64(0.25), np.float64(0.2514), np.float64(0.2526419), np.float64(0.25497131), np.float64(0.260683355), np.float64(0.261330655), np.float64(0.2743), np.float64(0.282472765), np.float64(0.282472765)]"
1489_phoneme,"['DyS', 'SMM', 'MAX', 'SORD', 'HDy', 'MS', 'X', 'ACC', 'PCC', 'PACC', 'CC']","[0.12821187 0.1133063  0.10704635 0.10658213 0.1011398  0.09463546
 0.0938045  0.07765438 0.07195977 0.05473102 0.05092842]","[np.float64(0.10585150964063385), np.float64(0.11977640150556068), np.float64(0.12678078657647052), np.float64(0.12733298791121683), np.float64(0.13418476213461247), np.float64(0.14340735376515507), np.float64(0.14467770799244872), np.float64(0.17476697762009727), np.float64(0.18859734005789092), np.float64(0.24796577770514028), np.float64(0.26648027854860107)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.13420202 0.1283535  0.12077287 0.10972102 0.10972102 0.1073574
 0.10444276 0.07495499 0.05209335 0.02990477 0.0284763 ]","[np.float64(0.051837965), np.float64(0.0542), np.float64(0.057602005), np.float64(0.063404075), np.float64(0.063404075), np.float64(0.0648), np.float64(0.066608345), np.float64(0.0928125), np.float64(0.1335441), np.float64(0.23263043), np.float64(0.2443)]"
1494_qsar-biodeg,"['SMM', 'DyS', 'MAX', 'MS', 'SORD', 'X', 'HDy', 'ACC', 'PCC', 'PACC', 'CC']","[0.12677763 0.12519462 0.11525853 0.09583568 0.09338143 0.0868819
 0.07816471 0.07609858 0.07072302 0.06625535 0.06542856]","[np.float64(0.06600287638364061), np.float64(0.06683744041852407), np.float64(0.07259929336795833), np.float64(0.08731286790333752), np.float64(0.08960762881142892), np.float64(0.09631106261453415), np.float64(0.10705199493514121), np.float64(0.10995853646286714), np.float64(0.1183163319369277), np.float64(0.1262945348796855), np.float64(0.12789045390583484)]","['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'MAX', 'ACC', 'CC', 'PACC', 'X', 'PCC']","[0.16606883 0.13608279 0.10509712 0.10392512 0.0957266  0.07896192
 0.07687274 0.07357331 0.0709478  0.05543842 0.03730534]","[np.float64(0.0313), np.float64(0.038197), np.float64(0.04945858), np.float64(0.050016345), np.float64(0.0542999999999999), np.float64(0.06582862), np.float64(0.067617655), np.float64(0.07065), np.float64(0.07326449), np.float64(0.093760865), np.float64(0.13933539)]"
1496_ringnorm,"['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PCC', 'PACC', 'CC']","[0.10321873 0.10038158 0.09850047 0.0984662  0.09635859 0.09507316
 0.09369084 0.09353404 0.08691304 0.06826638 0.06559697]","[np.float64(0.14681460584797684), np.float64(0.15096413186350757), np.float64(0.15384715509518518), np.float64(0.15390071011912332), np.float64(0.15726690711567892), np.float64(0.15939323046622778), np.float64(0.1617449166231354), np.float64(0.16201607831838596), np.float64(0.17435839109012702), np.float64(0.22198361546961115), np.float64(0.2310170221053912)]","['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12551045 0.1194639  0.11803864 0.11417713 0.11331523 0.09945369
 0.09510683 0.088666   0.04942499 0.04405479 0.03278835]","[np.float64(0.047543625), np.float64(0.04995), np.float64(0.05055312), np.float64(0.052262845), np.float64(0.052660365), np.float64(0.06), np.float64(0.062742305), np.float64(0.0673), np.float64(0.1207328749999999), np.float64(0.13545), np.float64(0.181992145)]"
