dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
1043_ada_agnostic,"['DyS', 'SMM', 'SORD', 'MS', 'X', 'MAX', 'HDy', 'ACC', 'CC', 'PACC', 'PCC']","[0.12843691 0.12101532 0.12088331 0.11888302 0.10475311 0.10371374
 0.09305304 0.09008987 0.04411912 0.03903609 0.03601646]","[np.float64(0.05201028947027683), np.float64(0.055199960278668525), np.float64(0.05526024347832269), np.float64(0.05619003429682204), np.float64(0.0637693803728452), np.float64(0.0644084497963816), np.float64(0.07178745424282729), np.float64(0.07414863758363574), np.float64(0.15140921643673771), np.float64(0.17112474661693977), np.float64(0.1854719213274219)]","['SORD', 'DyS', 'SMM', 'MS', 'ACC', 'MAX', 'X', 'PACC', 'HDy', 'CC', 'PCC']","[0.12885952 0.12514811 0.11836845 0.11429562 0.10576957 0.10074453
 0.10074453 0.08141976 0.0645731  0.03127759 0.02879922]","[np.float64(0.04505), np.float64(0.04638601), np.float64(0.04904281), np.float64(0.05079041), np.float64(0.05488461), np.float64(0.0576222), np.float64(0.0576222), np.float64(0.071298685), np.float64(0.0899), np.float64(0.1856), np.float64(0.20157217)]"
1460_banana,"['DyS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.13593404 0.1259845  0.11574865 0.11516731 0.11402237 0.10506693
 0.1049248  0.07850278 0.04151094 0.03459849 0.02853919]","[np.float64(0.09439980247138408), np.float64(0.1018549574179019), np.float64(0.1108621672033099), np.float64(0.11142177656039598), np.float64(0.11254060396084237), np.float64(0.12213306214914577), np.float64(0.12229850827351132), np.float64(0.16346104260081884), np.float64(0.3091268199000581), np.float64(0.37088747642319025), np.float64(0.44963244847048994)]","['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.24237673 0.17315098 0.12683276 0.11291209 0.07631214 0.06126266
 0.05060399 0.04476818 0.04398177 0.03539293 0.03240577]","[np.float64(0.06685), np.float64(0.093576625), np.float64(0.12775), np.float64(0.1435), np.float64(0.21232382), np.float64(0.2644822149999999), np.float64(0.32018984), np.float64(0.3619286), np.float64(0.3684), np.float64(0.4578), np.float64(0.5)]"
1462_banknote-authentication,"['PCC', 'CC', 'HDy', 'DyS', 'MAX', 'SORD', 'X', 'MS', 'SMM', 'ACC', 'PACC']","[-0.01853511 -0.16865494  0.74114026  0.11425383  0.08394568  0.05735837
  0.04432292  0.04423632  0.04178428  0.03448248  0.0256659 ]","[np.float64(-0.030547614659149236), np.float64(-0.003357171085519528), np.float64(0.0007639626524444526), np.float64(0.004955662977016814), np.float64(0.00674487968876511), np.float64(0.009871331103140535), np.float64(0.012774507387862843), np.float64(0.012799515566063693), np.float64(0.013550633472446644), np.float64(0.01642003184425464), np.float64(0.02206053420664572)]","['DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC']","[0.15244906 0.13193949 0.1150419  0.1059702  0.101746   0.08502354
 0.08434718 0.08363567 0.0632229  0.04331716 0.03330691]","[np.float64(0.006117045), np.float64(0.00706792), np.float64(0.00810607), np.float64(0.0088), np.float64(0.00916535), np.float64(0.010967995), np.float64(0.011055945), np.float64(0.01115), np.float64(0.01475), np.float64(0.021528135), np.float64(0.027998325)]"
1466_cardiotocography,"['PACC', 'CC', 'HDy', 'X', 'MAX', 'MS', 'DyS', 'SORD', 'SMM', 'ACC', 'PCC']","[ 7.28081139e-04  2.15467036e-03  5.41456265e-03  8.37107336e-03
  2.01699815e-02  2.68423993e-02  3.68214459e-02  1.47769240e-01
  7.83213331e-01 -3.09994555e-02 -4.85330151e-04]","[np.float64(-0.05277615590420337), np.float64(-0.01783350458420624), np.float64(-0.007096662498822626), np.float64(-0.00459025050268802), np.float64(-0.0019050748161296704), np.float64(-0.0014315159856438664), np.float64(-0.0010435582506909818), np.float64(-0.0002600360109240446), np.float64(-4.906112059771539e-05), np.float64(0.0012395483443033706), np.float64(0.07917357622728416)]","['ACC', 'CC', 'MS', 'SORD', 'HDy', 'MAX', 'X', 'SMM', 'DyS', 'PACC', 'PCC']","[2.49591385e-01 2.49591385e-01 2.49591385e-01 2.49591385e-01
 5.54647522e-04 2.77323761e-04 2.77323761e-04 2.45427704e-04
 1.70960029e-04 5.43888797e-05 5.43888797e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.00045), np.float64(0.0009), np.float64(0.0009), np.float64(0.0010169649999999), np.float64(0.00145994), np.float64(0.004589015), np.float64(0.004589015)]"
1475_first-order-theorem-proving,"['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'MAX', 'ACC', 'CC', 'PCC', 'PACC']","[0.13327486 0.12468752 0.12269278 0.11643057 0.11586806 0.10058985
 0.08181484 0.06045968 0.05185905 0.05103901 0.04128378]","[np.float64(0.06435226298873514), np.float64(0.06878426504038532), np.float64(0.06990255985748539), np.float64(0.07366226236079297), np.float64(0.07401987248613767), np.float64(0.08526246677519214), np.float64(0.10482865396106465), np.float64(0.1418555117331174), np.float64(0.16538173058768268), np.float64(0.16803889036820008), np.float64(0.2077459683663499)]","['SORD', 'DyS', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1198154  0.1175178  0.11651886 0.11465116 0.1114996  0.10272995
 0.10218103 0.08968239 0.04675358 0.04248177 0.03616848]","[np.float64(0.0657), np.float64(0.066984505), np.float64(0.067558775), np.float64(0.068659325), np.float64(0.0706), np.float64(0.076626845), np.float64(0.077038485), np.float64(0.0877749999999999), np.float64(0.1683693999999999), np.float64(0.1853), np.float64(0.21764455)]"
1479_hill-valley,"['SORD', 'SMM', 'MS', 'DyS', 'HDy', 'X', 'PACC', 'CC', 'ACC', 'PCC', 'MAX']","[0.16687299 0.13152961 0.12895584 0.11693948 0.08936213 0.08775729
 0.06615699 0.05594679 0.05434052 0.05259859 0.04953976]","[np.float64(0.08026765484023582), np.float64(0.10183641056577936), np.float64(0.10386891501251576), np.float64(0.11454218205446781), np.float64(0.14989014566343997), np.float64(0.152631226978923), np.float64(0.20246541813873403), np.float64(0.23941505589591316), np.float64(0.24649198147884588), np.float64(0.25465517919799563), np.float64(0.2703788256093149)]","['HDy', 'MAX', 'X', 'DyS', 'SORD', 'SMM', 'ACC', 'MS', 'PCC', 'CC', 'PACC']","[0.14828687 0.13798486 0.13798486 0.12719336 0.10571419 0.09603771
 0.09336581 0.0874887  0.03192828 0.02090679 0.01310856]","[np.float64(0.0441999999999999), np.float64(0.04749999), np.float64(0.04749999), np.float64(0.051530045), np.float64(0.062), np.float64(0.068246935), np.float64(0.0702), np.float64(0.07491573), np.float64(0.20528133), np.float64(0.3135), np.float64(0.5)]"
1485_madelon,"['HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'CC', 'PCC', 'PACC']","[0.12489009 0.12442593 0.11473033 0.1092752  0.10807823 0.10532222
 0.09549357 0.08971397 0.04818343 0.04180582 0.03808121]","[np.float64(0.07327970779447669), np.float64(0.07355306957160225), np.float64(0.0797688743132332), np.float64(0.08375101802498547), np.float64(0.08467856445118585), np.float64(0.08689438449077667), np.float64(0.0958379618409359), np.float64(0.10201209250315979), np.float64(0.18993895200571814), np.float64(0.21891471963533654), np.float64(0.2403261259971909)]","['MS', 'SMM', 'SORD', 'CC', 'DyS', 'PACC', 'MAX', 'PCC', 'HDy', 'ACC', 'X']","[0.0948043  0.09470882 0.09466502 0.09413785 0.0936751  0.09281929
 0.09078545 0.09056058 0.08627873 0.08378243 0.08378243]","[np.float64(0.249632735), np.float64(0.2498843899999999), np.float64(0.25), np.float64(0.2514), np.float64(0.2526419), np.float64(0.25497131), np.float64(0.260683355), np.float64(0.261330655), np.float64(0.2743), np.float64(0.282472765), np.float64(0.282472765)]"
1489_phoneme,"['DyS', 'SORD', 'MAX', 'SMM', 'X', 'HDy', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.14998698 0.1344425  0.12609335 0.12396154 0.11646459 0.10700367
 0.07847918 0.05137372 0.04231448 0.03613683 0.03374317]","[np.float64(0.05574837041633564), np.float64(0.06219409620517859), np.float64(0.06631221988490252), np.float64(0.06745261200128234), np.float64(0.0717946133653923), np.float64(0.0781424582599893), np.float64(0.1065445596746892), np.float64(0.16275890316380753), np.float64(0.19760446954586802), np.float64(0.23138527567807832), np.float64(0.2477992166706613)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.13420202 0.1283535  0.12077287 0.10972102 0.10972102 0.1073574
 0.10444276 0.07495499 0.05209335 0.02990477 0.0284763 ]","[np.float64(0.051837965), np.float64(0.0542), np.float64(0.057602005), np.float64(0.063404075), np.float64(0.063404075), np.float64(0.0648), np.float64(0.066608345), np.float64(0.0928125), np.float64(0.1335441), np.float64(0.23263043), np.float64(0.2443)]"
1494_qsar-biodeg,"['SORD', 'DyS', 'SMM', 'MS', 'HDy', 'MAX', 'X', 'ACC', 'CC', 'PACC', 'PCC']","[0.119801   0.11928002 0.11456483 0.11392174 0.10418496 0.10152954
 0.09350703 0.08720361 0.05891359 0.05020876 0.03688491]","[np.float64(0.03700234877709839), np.float64(0.037163965026427895), np.float64(0.03869353655792089), np.float64(0.0389119614027687), np.float64(0.042548545982077135), np.float64(0.04366136877124274), np.float64(0.047407330009995044), np.float64(0.05083411445218626), np.float64(0.07524441892462808), np.float64(0.08828973744909019), np.float64(0.12018244049512011)]","['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'MAX', 'ACC', 'CC', 'PACC', 'X', 'PCC']","[0.16606883 0.13608279 0.10509712 0.10392512 0.0957266  0.07896192
 0.07687274 0.07357331 0.0709478  0.05543842 0.03730534]","[np.float64(0.0313), np.float64(0.038197), np.float64(0.04945858), np.float64(0.050016345), np.float64(0.0542999999999999), np.float64(0.06582862), np.float64(0.067617655), np.float64(0.07065), np.float64(0.07326449), np.float64(0.093760865), np.float64(0.13933539)]"
1496_ringnorm,"['SORD', 'DyS', 'HDy', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'CC', 'PACC', 'PCC']","[0.1288413  0.12730901 0.12231718 0.11579659 0.11011809 0.10983344
 0.09185154 0.0801372  0.04106857 0.03877536 0.03395173]","[np.float64(0.044806679207078745), np.float64(0.04534597007464686), np.float64(0.04719656453679261), np.float64(0.049854238280137936), np.float64(0.05242508815719016), np.float64(0.05256095803257971), np.float64(0.0628508856547233), np.float64(0.07203833758744979), np.float64(0.1405685921936924), np.float64(0.14888193543501005), np.float64(0.17003406789694409)]","['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12551045 0.1194639  0.11803864 0.11417713 0.11331523 0.09945369
 0.09510683 0.088666   0.04942499 0.04405479 0.03278835]","[np.float64(0.047543625), np.float64(0.04995), np.float64(0.05055312), np.float64(0.052262845), np.float64(0.052660365), np.float64(0.06), np.float64(0.062742305), np.float64(0.0673), np.float64(0.1207328749999999), np.float64(0.13545), np.float64(0.181992145)]"
