quantifier,dataset,abs_error,run_time
ACC,AedesQuinx,0.0396,0.0002504349977243
ACC,AedesSex,0.0118999999999999,0.0002483350021066
ACC,ArabicDigit,0.00895,0.0002470549981808
ACC,BNG,0.0117,0.0002489000034984
ACC,HTRU,0.0305,0.0002493699998012
ACC,anuranCalls,0.0202,0.000241839994851
ACC,click-prediction,0.5,0.0002497950015822
ACC,cmc,0.1012499999999999,0.0002348349968087
ACC,covtype_reduced,0.065,0.0002461399970343
ACC,default_credit_card_clients,0.1061,0.0002517249973607
ACC,eeg,0.49985,0.0002461299984133
ACC,jm1-processed,0.2076,0.0002490549988579
ACC,letter-recognition,0.2047,0.0002491850027581
ACC,magic,0.0635,0.0002478149937815
ACC,mozilla,0.04495,0.0002460749965393
ACC,namao,0.01975,0.0002550549979787
ACC,occupancy,0.0075499999999999,0.0002485200020601
ACC,phoneme,0.0975999999999999,0.0002434299996821
ACC,spambase,0.0376,0.0002422149962512
ACC,winetype,0.01305,0.0002430849999655
CC,AedesQuinx,0.09885,5.154999962542206e-06
CC,AedesSex,0.0156,4.929989518132061e-06
CC,ArabicDigit,0.0108,4.999997327104211e-06
CC,BNG,0.0165,5.084997974336148e-06
CC,HTRU,0.1238499999999999,5.104995216242969e-06
CC,anuranCalls,0.0439,4.949992580804974e-06
CC,click-prediction,0.5,5.1699986215680834e-06
CC,cmc,0.24315,4.895000893156976e-06
CC,covtype_reduced,0.1277,4.904999514110386e-06
CC,default_credit_card_clients,0.37545,5.004995909985155e-06
CC,eeg,0.49985,4.939995415043086e-06
CC,jm1-processed,0.46215,5.084992153570056e-06
CC,letter-recognition,0.4474,5.079995025880634e-06
CC,magic,0.18445,5.124999734107405e-06
CC,mozilla,0.09585,5.064992001280188e-06
CC,namao,0.0447,5.149995558895171e-06
CC,occupancy,0.00915,4.984995757695287e-06
CC,phoneme,0.2555,5.039996176492423e-06
CC,spambase,0.08575,5.040000542066992e-06
CC,winetype,0.01055,5.054993380326778e-06
DyS,AedesQuinx,0.03625,0.0467122500005643
DyS,AedesSex,0.0093,0.0451718399985111
DyS,ArabicDigit,0.0066,0.0440307650002068
DyS,BNG,0.0099,0.0466135699985898
DyS,HTRU,0.0193,0.0450061250041471
DyS,anuranCalls,0.01575,0.0435426849973737
DyS,click-prediction,0.1383,0.0468965800027945
DyS,cmc,0.0829,0.0426579749997472
DyS,covtype_reduced,0.05285,0.0441223799993167
DyS,default_credit_card_clients,0.08105,0.0466392050031572
DyS,eeg,0.22475,0.0440389100011088
DyS,jm1-processed,0.0952,0.0446916400018381
DyS,letter-recognition,0.0766,0.0453481699936674
DyS,magic,0.04795,0.0458770949961035
DyS,mozilla,0.0388,0.0455139299971051
DyS,namao,0.01545,0.0476222799989045
DyS,occupancy,0.0075499999999999,0.0457614400002057
DyS,phoneme,0.0467,0.0443108100036624
